4096	16	2.621889	1.135826	1.486063
4096	32	1.846075	1.182079	0.663996
8192	1	76.526880	0.001907	76.524973
8192	2	36.736965	1.256943	35.480022
8192	4	17.957926	1.860142	16.097784
8192	8	9.470940	2.146006	7.324934
8192	16	5.587101	2.289057	3.298044
8192	32	3.831863	2.357960	1.473904
16384	1	174.778700	0.002861	174.775839
16384	2	91.168880	2.501011	88.667870
16384	4	44.584036	3.778934	40.805101
16384	8	25.275230	5.112171	20.163059
16384	16	12.732029	4.626989	8.105040
16384	32	9.752750	5.649805	4.102945
32768	1	376.243114	0.003099	376.240015
32768	2	172.060013	5.105019	166.954994
32768	4	83.631992	7.508993	76.122999
32768	8	43.906212	8.635998	35.270214
32768	16	25.745153	9.622097	16.123056
32768	32	17.036915	9.758949	7.277966
65536	1	770.622969	0.003099	770.619869
65536	2	428.589821	10.304928	418.284893
65536	4	208.657980	15.506983	193.150997
65536	8	93.649149	17.465115	76.184034
65536	16	54.333925	18.873930	35.459995
65536	32	35.627127	19.526958	16.100168
131072	1	1626.574993	0.003099	1626.571894
131072	2	931.315184	21.922112	909.393072
131072	4	447.106838	30.020952	417.085886
131072	8	218.088150	35.180092	182.908058
131072	16	127.388239	38.784027	88.604212
131072	32	74.264050	39.047956	35.216093
2048	1	16.108990	0.002861	16.106129
2048	2	7.612228	0.331163	7.281065
2048	4	3.757954	0.459909	3.298044
2048	8	2.053261	0.527143	1.526117
2048	16	1.225233	0.563145	0.662088
2048	32	0.880003	0.582933	0.297070
4096	1	35.288095	0.001907	35.286188
4096	2	16.739845	0.629902	16.109943
4096	4	8.255959	0.933886	7.322073
4096	8	4.378080	1.078129	3.299952
4096	16	2.656937	1.137018	1.519918
4096	32	1.845837	1.181841	0.663996
8192	1	84.828854	0.002861	84.825993
8192	2	42.222023	1.548052	40.673971
8192	4	17.967224	1.854181	16.113043
8192	8	11.687994	2.635956	9.052038
8192	16	5.645037	2.346039	3.298998
8192	32	4.683018	2.842903	1.840115
16384	1	181.087017	0.002146	181.084871
16384	2	92.237949	2.516031	89.721918
16384	4	43.967009	3.720999	40.246010
16384	8	24.484158	4.321098	20.163059
16384	16	11.947632	4.651785	7.295847
16384	32	8.060932	4.727840	3.333092
32768	1	395.265102	0.003099	395.262003
32768	2	194.457054	5.176067	189.280987
32768	4	93.326807	7.510900	85.815907
32768	8	43.878794	8.679867	35.198927
32768	16	25.477171	9.427071	16.050100
32768	32	17.043829	9.737968	7.305861
65536	1	755.548954	0.003099	755.545855
65536	2	364.293814	10.364771	353.929043
65536	4	179.336071	15.033007	164.303064
65536	8	93.616962	17.442942	76.174021
65536	16	54.166079	18.916130	35.249949
65536	32	35.557985	19.449949	16.108036
131072	1	1601.929188	0.003099	1601.926088
131072	2	775.547266	20.877123	754.670143
131072	4	382.985830	30.009985	352.975845
131072	8	198.818684	34.763813	164.054871
131072	16	113.620043	37.418127	76.201916
131072	32	74.263811	39.049864	35.213947
2048	1	16.105175	0.003099	16.102076
2048	2	7.611990	0.331163	7.280827
2048	4	3.757000	0.459909	3.297091
2048	8	2.010107	0.526905	1.483202
2048	16	2.119064	1.456022	0.663042
2048	32	1.051903	0.691891	0.360012
4096	1	40.265083	0.002146	40.262938
4096	2	18.136263	0.632048	17.504215
4096	4	8.337021	0.931025	7.405996
4096	8	4.373789	1.073837	3.299952
4096	16	2.827168	1.135111	1.692057
4096	32	1.835108	1.172066	0.663042
8192	1	76.531172	0.003099	76.528072
8192	2	36.555052	1.371861	35.183191
8192	4	17.971039	1.855135	16.115904
8192	8	9.497166	2.150059	7.347107
8192	16	5.707979	2.362013	3.345966
8192	32	3.830910	2.357960	1.472950
16384	1	165.438890	0.001907	165.436983
16384	2	79.062939	2.547026	76.515913
16384	4	38.985014	3.791094	35.193920
16384	8	20.446062	4.359961	16.086102
16384	16	11.920929	4.650831	7.270098
16384	32	8.054018	4.726887	3.327131
32768	1	353.373051	0.003099	353.369951
32768	2	169.668913	5.069971	164.598942
32768	4	83.805084	7.520199	76.284885
32768	8	43.900251	8.700132	35.200119
32768	16	25.835037	9.450912	16.384125
32768	32	17.028093	9.705067	7.323027
65536	1	755.516052	0.003099	755.512953
65536	2	363.572121	10.301113	353.271008
65536	4	179.383993	15.018940	164.365053
65536	8	93.782902	17.525911	76.256990
65536	16	53.910732	18.662930	35.247803
65536	32	35.667896	19.527912	16.139984
131072	1	1602.233887	0.003099	1602.230787
131072	2	776.192188	20.576000	755.616188
131072	4	383.057833	29.942989	353.114843
131072	8	198.778868	34.826040	163.952827
131072	16	113.368988	37.250042	76.118946
131072	32	74.413776	39.103985	35.309792
2048	1	16.175032	0.003099	16.171932
2048	2	7.719040	0.330925	7.388115
2048	4	3.800154	0.457048	3.343105
2048	8	2.014875	0.531912	1.482964
2048	16	1.224995	0.570059	0.654936
2048	32	0.878811	0.581026	0.297785
4096	1	35.674095	0.003099	35.670996
4096	2	16.822100	0.629902	16.192198
4096	4	8.251905	0.936031	7.315874
4096	8	4.428148	1.075029	3.353119
4096	16	2.614021	1.138926	1.475096
4096	32	1.881123	1.216173	0.664949
8192	1	76.940060	0.002861	76.937199
8192	2	36.741018	1.260042	35.480976
8192	4	17.985106	1.850128	16.134977
8192	8	9.486675	2.200842	7.285833
8192	16	5.587101	2.289057	3.298044
8192	32	3.861904	2.388000	1.473904
16384	1	164.531946	0.001907	164.530039
16384	2	78.943014	2.511978	76.431036
16384	4	39.047003	3.782034	35.264969
16384	8	20.435810	4.348993	16.086817
16384	16	11.943102	4.654169	7.288933
16384	32	8.064032	4.774809	3.289223
32768	1	354.762077	0.003099	354.758978
32768	2	170.010805	5.177975	164.832830
32768	4	83.669901	7.469893	76.200008
32768	8	43.948174	8.692026	35.256147
32768	16	25.485039	9.355068	16.129971
32768	32	17.077923	9.774923	7.302999
65536	1	755.596876	0.002861	755.594015
65536	2	364.240885	10.304928	353.935957
65536	4	179.470062	15.042067	164.427996
65536	8	93.695164	17.441988	76.253176
65536	16	54.099321	18.914223	35.185099
65536	32	35.621881	19.531012	16.090870
131072	1	1601.958990	0.003099	1601.955891
131072	2	773.940086	20.300150	753.639936
131072	4	382.933140	29.950142	352.982998
131072	8	199.256897	34.780025	164.476871
131072	16	113.344908	37.168980	76.175928
131072	32	73.800802	38.565874	35.234928
2048	1	16.193867	0.003099	16.190767
2048	2	7.725954	0.332832	7.393122
2048	4	3.757000	0.458002	3.298998
2048	8	2.014160	0.530958	1.483202
2048	16	1.225233	0.563145	0.662088
2048	32	0.868082	0.580072	0.288010
4096	1	35.705805	0.002861	35.702944
4096	2	17.158031	0.628948	16.529083
4096	4	8.322001	0.935078	7.386923
4096	8	4.371166	1.074076	3.297091
4096	16	3.417969	1.934052	1.483917
4096	32	1.850128	1.184940	0.665188
8192	1	76.617956	0.001907	76.616049
8192	2	36.822081	1.257181	35.564899
8192	4	17.990112	1.852989	16.137123
8192	8	9.472132	2.150059	7.322073
8192	16	5.597115	2.295017	3.302097
8192	32	3.877163	2.360106	1.517057
16384	1	164.442062	0.002861	164.439201
16384	2	78.704119	2.519131	76.184988
16384	4	39.226055	3.981113	35.244942
16384	8	20.456076	4.316092	16.139984
16384	16	11.922121	4.601002	7.321119
16384	32	8.111000	4.822016	3.288984
32768	1	354.626179	0.003099	354.623079
32768	2	170.391083	5.059958	165.331125
32768	4	94.060183	7.485151	86.575031
32768	8	43.925047	8.698940	35.226107
32768	16	25.498867	9.378910	16.119957
32768	32	17.011881	9.742975	7.268906
65536	1	756.199121	0.004053	756.195068
65536	2	363.359928	10.277987	353.081942
65536	4	179.380894	15.022993	164.357901
65536	8	95.782995	17.436981	78.346014
65536	16	54.278851	18.957853	35.320997
65536	32	35.594940	19.500017	16.094923
131072	1	1618.022919	0.002861	1618.020058
131072	2	924.715042	23.853064	900.861979
131072	4	438.663960	30.001879	408.662081
131072	8	212.351084	34.810066	177.541018
131072	16	114.106178	37.943125	76.163054
131072	32	86.146116	44.898033	41.248083
2048	1	16.142130	0.003099	16.139030
2048	2	7.648945	0.330925	7.318020
2048	4	4.240751	0.455856	3.784895
2048	8	2.013922	0.530958	1.482964
2048	16	1.226187	0.563145	0.663042
2048	32	0.878096	0.580072	0.298023
4096	1	35.378933	0.002861	35.376072
4096	2	17.077208	1.026154	16.051054
4096	4	8.334160	0.935078	7.399082
4096	8	4.429817	1.130819	3.298998
4096	16	2.737045	1.137972	1.599073
4096	32	1.832724	1.166821	0.665903
8192	1	76.550722	0.002861	76.547861
8192	2	36.492109	1.307011	35.185099
8192	4	17.957926	1.852036	16.105890
8192	8	9.477854	2.156019	7.321835
8192	16	5.645037	2.296925	3.348112
8192	32	3.906965	2.379894	1.527071
16384	1	165.085793	0.002861	165.082932
16384	2	79.038143	2.506018	76.532125
16384	4	38.972855	3.711939	35.260916
16384	8	20.463943	4.338026	16.125917
16384	16	11.906862	4.597902	7.308960
16384	32	8.061171	4.732132	3.329039
32768	1	354.815245	0.003099	354.812145
32768	2	169.518948	5.194902	164.324045
32768	4	83.640814	7.496834	76.143980
32768	8	43.918133	8.635044	35.283089
32768	16	25.564909	9.428024	16.136885
32768	32	17.060041	9.714842	7.345200
65536	1	755.303144	0.003099	755.300045
65536	2	364.154100	10.330200	353.823900
65536	4	179.408073	15.084028	164.324045
65536	8	93.675852	17.489910	76.185942
65536	16	54.177046	18.965006	35.212040
65536	32	35.636902	19.582987	16.053915
131072	1	1602.326870	0.002861	1602.324009
131072	2	775.755882	20.555973	755.199909
131072	4	383.256912	29.988050	353.268862
131072	8	198.818684	34.881830	163.936853
131072	16	113.926888	37.750959	76.175928
131072	32	74.552059	39.062977	35.489082
2048	1	16.131163	0.002146	16.129017
2048	2	7.656097	0.329971	7.326126
2048	4	3.757000	0.458956	3.298044
2048	8	2.012968	0.530958	1.482010
2048	16	1.225948	0.561953	0.663996
2048	32	0.945091	0.643969	0.301123
4096	1	35.337925	0.002861	35.335064
4096	2	16.820908	0.632048	16.188860
4096	4	8.264065	0.935078	7.328987
4096	8	4.418850	1.076937	3.341913
4096	16	2.617121	1.134157	1.482964
4096	32	1.824141	1.169920	0.654221
8192	1	76.354980	0.001907	76.353073
8192	2	36.767960	1.257896	35.510063
8192	4	18.032789	1.961946	16.070843
8192	8	9.486198	2.154112	7.332087
8192	16	6.196022	2.896070	3.299952
8192	32	3.836155	2.362013	1.474142
16384	1	164.788008	0.001907	164.786100
16384	2	78.747988	2.572060	76.175928
16384	4	39.349079	3.772020	35.577059
16384	8	20.449162	4.361153	16.088009
16384	16	11.944771	4.602909	7.341862
16384	32	8.080959	4.792929	3.288031
32768	1	354.043245	0.003099	354.040146
32768	2	169.375896	5.126953	164.248943
32768	4	83.922148	7.437944	76.484203
32768	8	43.921947	8.682966	35.238981
32768	16	25.537968	9.413004	16.124964
32768	32	16.999006	9.680033	7.318974
65536	1	755.550146	0.003099	755.547047
65536	2	364.363909	10.295868	354.068041
65536	4	179.230928	15.023947	164.206982
65536	8	93.585968	17.344952	76.241016
65536	16	54.425955	18.975019	35.450935
65536	32	35.614252	19.514084	16.100168
131072	1	1602.092981	0.004053	1602.088928
131072	2	774.959326	20.485163	754.474163
131072	4	383.037090	30.021191	353.015900
131072	8	198.773146	34.743071	164.030075
131072	16	114.466906	38.064957	76.401949
131072	32	74.287891	39.090872	35.197020
2048	1	16.098261	0.002146	16.096115
2048	2	7.657051	0.329971	7.327080
2048	4	3.755808	0.458002	3.297806
2048	8	2.059937	0.535011	1.524925
2048	16	1.270056	0.615120	0.654936
2048	32	0.938892	0.649929	0.288963
4096	1	35.300970	0.001907	35.299063
4096	2	16.715050	0.633001	16.082048
4096	4	8.262873	0.933886	7.328987
4096	8	4.375935	1.075983	3.299952
4096	16	2.622128	1.136065	1.486063
4096	32	1.836061	1.173019	0.663042
8192	1	76.281071	0.002146	76.278925
8192	2	36.627054	1.258135	35.368919
8192	4	17.963886	1.852989	16.110897
8192	8	9.548903	2.147913	7.400990
8192	16	5.653858	2.351999	3.301859
8192	32	3.885031	2.410889	1.474142
16384	1	164.337873	0.002861	164.335012
16384	2	78.763008	2.568007	76.195002
16384	4	38.971186	3.779173	35.192013
16384	8	20.437002	4.312992	16.124010
16384	16	11.930704	4.597902	7.332802
16384	32	8.103848	4.815817	3.288031
32768	1	369.323015	0.002861	369.320154
32768	2	180.991888	5.059004	175.932884
32768	4	98.320961	8.174896	90.146065
32768	8	43.893099	8.691072	35.202026
32768	16	25.587797	9.504795	16.083002
32768	32	17.035961	9.691000	7.344961
65536	1	793.398142	0.004053	793.394089
65536	2	397.861004	10.318041	387.542963
65536	4	202.697039	15.012026	187.685013
65536	8	103.564978	17.421007	86.143970
65536	16	53.901196	18.633127	35.268068
65536	32	35.586119	19.479036	16.107082
131072	1	1601.642132	0.003099	1601.639032
131072	2	904.420853	20.479918	883.940935
131072	4	417.914867	29.974937	387.939930
131072	8	199.372053	34.759045	164.613008
131072	16	114.051819	37.894964	76.156855
131072	32	74.451923	38.974047	35.477877
2048	1	16.152859	0.001907	16.150951
2048	2	7.662058	0.334978	7.327080
2048	4	3.758192	0.460148	3.298044
2048	8	2.008915	0.526905	1.482010
2048	16	1.225233	0.562191	0.663042
2048	32	0.904083	0.606060	0.298023
4096	1	35.604954	0.003099	35.601854
4096	2	16.747952	0.632048	16.115904
4096	4	8.322954	0.931025	7.391930
4096	8	4.484892	1.072884	3.412008
4096	16	2.619028	1.135111	1.483917
4096	32	1.899958	1.171827	0.728130
8192	1	76.457024	0.001907	76.455116
8192	2	36.488056	1.260042	35.228014
8192	4	18.019676	1.953840	16.065836
8192	8	9.576082	2.151012	7.425070
8192	16	5.593777	2.293825	3.299952
8192	32	3.833055	2.360106	1.472950
16384	1	165.031672	0.002861	165.028811
16384	2	78.773975	2.614021	76.159954
16384	4	38.962841	3.726006	35.236835
16384	8	20.486116	4.317045	16.169071
16384	16	11.907816	4.590988	7.316828
16384	32	8.086681	4.798889	3.287792
32768	1	353.621006	0.002861	353.618145
32768	2	170.095205	5.214214	164.880991
32768	4	83.718777	7.429838	76.288939
32768	8	43.994904	8.757830	35.237074
32768	16	25.505066	9.380102	16.124964
32768	32	16.931057	9.613991	7.317066
65536	1	755.937099	0.003099	755.934000
65536	2	364.928007	10.365963	354.562044
65536	4	207.756042	15.058041	192.698002
65536	8	93.653917	17.356873	76.297045
65536	16	53.865671	18.658876	35.206795
65536	32	35.638809	19.554853	16.083956
131072	1	1601.969719	0.002861	1601.966858
131072	2	774.816036	20.251036	754.565001
131072	4	383.000135	29.987097	353.013039
131072	8	198.983192	34.742117	164.241076
131072	16	113.959789	37.804842	76.154947
131072	32	74.244976	39.041996	35.202980
2048	1	16.113043	0.002861	16.110182
2048	2	7.612705	0.331879	7.280827
2048	4	3.753901	0.456095	3.297806
2048	8	2.034903	0.550985	1.483917
2048	16	1.327753	0.561953	0.765800
2048	32	0.895023	0.578880	0.316143
4096	1	35.442829	0.002861	35.439968
4096	2	16.828060	0.739098	16.088963
4096	4	8.667946	0.933170	7.734776
4096	8	4.371881	1.071930	3.299952
4096	16	2.618074	1.132965	1.485109
4096	32	1.840115	1.172066	0.668049
8192	1	76.319695	0.001907	76.317787
8192	2	36.869049	1.307011	35.562038
8192	4	17.961979	1.857996	16.103983
8192	8	9.465933	2.142906	7.323027
8192	16	5.590916	2.291918	3.298998
8192	32	3.834724	2.360821	1.473904
16384	1	165.332079	0.003099	165.328979
16384	2	79.106092	2.519131	76.586962
16384	4	38.988113	3.718138	35.269976
16384	8	20.472050	4.366875	16.105175
16384	16	12.033224	4.640102	7.393122
16384	32	8.067131	4.779100	3.288031
32768	1	354.775906	0.002861	354.773045
32768	2	173.579931	5.168915	168.411016
32768	4	96.925974	7.509947	89.416027
32768	8	43.958664	8.710861	35.247803
32768	16	25.746107	9.401083	16.345024
32768	32	17.012835	9.739876	7.272959
65536	1	755.733252	0.003099	755.730152
65536	2	363.437891	10.292053	353.145838
65536	4	179.296732	14.979839	164.316893
65536	8	93.708992	17.422915	76.286077
65536	16	54.101229	18.921137	35.180092
65536	32	35.608053	19.486904	16.121149
131072	1	1601.660967	0.003099	1601.657867
131072	2	775.496960	20.566940	754.930019
131072	4	383.484840	29.956818	353.528023
131072	8	199.159145	34.943104	164.216042
131072	16	113.346815	37.196875	76.149940
131072	32	74.348927	39.051056	35.297871
2048	1	16.105175	0.003099	16.102076
2048	2	7.645130	0.333071	7.312059
2048	4	4.196167	0.456095	3.740072
2048	8	2.008200	0.526190	1.482010
2048	16	1.229048	0.563860	0.665188
2048	32	0.876188	0.579119	0.297070
4096	1	35.600901	0.001907	35.598993
4096	2	16.697168	0.632048	16.065121
4096	4	8.325100	0.926971	7.398129
4096	8	4.374027	1.075029	3.298998
4096	16	2.665997	1.181126	1.484871
4096	32	1.962185	1.267195	0.694990
8192	1	76.631069	0.003099	76.627970
8192	2	36.455154	1.258135	35.197020
8192	4	18.031120	1.849890	16.181231
8192	8	9.480000	2.194881	7.285118
8192	16	5.639076	2.340078	3.298998
8192	32	3.890991	2.417088	1.473904
16384	1	182.623148	0.003099	182.620049
16384	2	78.723192	2.514124	76.209068
16384	4	39.212704	3.981829	35.230875
16384	8	20.511150	4.307032	16.204119
16384	16	12.054920	4.611969	7.442951
16384	32	8.096933	4.808903	3.288031
32768	1	354.724884	0.002861	354.722023
32768	2	170.005798	5.101919	164.903879
32768	4	83.679914	7.525921	76.153994
32768	8	43.894053	8.688927	35.205126
32768	16	25.508165	9.432077	16.076088
32768	32	17.046928	9.727001	7.319927
65536	1	755.630016	0.002861	755.627155
65536	2	363.767862	10.328054	353.439808
65536	4	179.276943	15.081882	164.195061
65536	8	93.612671	17.413855	76.198816
65536	16	54.361820	18.894911	35.466909
65536	32	35.589218	19.500017	16.089201
131072	1	1601.140976	0.003099	1601.137877
131072	2	774.910212	20.553112	754.357100
131072	4	382.730246	29.944181	352.786064
131072	8	198.934078	34.779072	164.155006
131072	16	114.089966	37.879944	76.210022
131072	32	74.300051	39.066076	35.233974
2048	1	16.108990	0.003099	16.105890
2048	2	7.642984	0.329971	7.313013
2048	4	3.759861	0.461817	3.298044
2048	8	2.012968	0.530005	1.482964
2048	16	1.295090	0.563145	0.731945
2048	32	0.879049	0.580072	0.298977
4096	1	35.253763	0.002861	35.250902
4096	2	16.804934	0.631809	16.173124
4096	4	8.268118	0.933170	7.334948
4096	8	4.370928	1.071930	3.298998
4096	16	2.747059	1.260996	1.486063
4096	32	1.858234	1.193047	0.665188
8192	1	76.621056	0.003099	76.617956
8192	2	36.500931	1.302004	35.198927
8192	4	17.960072	1.852989	16.107082
8192	8	9.551048	2.152920	7.398129
8192	16	5.641937	2.298117	3.343821
8192	32	3.855228	2.382040	1.473188
16384	1	164.609194	0.003099	164.606094
16384	2	79.027891	2.516985	76.510906
16384	4	39.300919	3.712893	35.588026
16384	8	20.432949	4.307985	16.124964
16384	16	11.917114	4.646063	7.271051
16384	32	8.064032	4.734993	3.329039
32768	1	354.719162	0.003099	354.716063
32768	2	170.191050	5.179882	165.011168
32768	4	83.763838	7.436991	76.326847
32768	8	43.931961	8.708954	35.223007
32768	16	25.405884	9.264946	16.140938
32768	32	17.019749	9.693861	7.325888
65536	1	755.811214	0.003099	755.808115
65536	2	364.456654	10.261774	354.194880
65536	4	179.553032	15.068054	164.484978
65536	8	93.915939	17.431974	76.483965
65536	16	53.877831	18.640995	35.236835
65536	32	35.804749	19.461870	16.342878
131072	1	1601.346970	0.004053	1601.342916
131072	2	775.399923	20.659924	754.740000
131072	4	382.984877	30.049801	352.935076
131072	8	199.213982	34.868956	164.345026
131072	16	113.474846	37.230968	76.243877
131072	32	74.609995	39.093971	35.516024
2048	1	16.282797	0.002861	16.279936
2048	2	7.726908	0.336885	7.390022
2048	4	3.755093	0.457048	3.298044
2048	8	2.126932	0.602961	1.523972
2048	16	2.279997	1.168013	1.111984
2048	32	0.876904	0.579834	0.297070
4096	1	35.576105	0.002146	35.573959
4096	2	16.713142	0.631094	16.082048
4096	4	8.249044	0.933886	7.315159
4096	8	4.366875	1.068830	3.298044
4096	16	2.717018	1.242876	1.474142
4096	32	1.842022	1.178026	0.663996
8192	1	76.268196	0.003099	76.265097
8192	2	36.559105	1.360178	35.198927
8192	4	18.050194	1.861095	16.189098
8192	8	9.475946	2.192020	7.283926
8192	16	5.697966	2.398014	3.299952
8192	32	3.859043	2.385855	1.473188
16384	1	165.040970	0.002861	165.038109
16384	2	78.778028	2.639055	76.138973
16384	4	38.944960	3.706932	35.238028
16384	8	20.436049	4.307985	16.128063
16384	16	11.933088	4.598141	7.334948
16384	32	8.171082	4.883051	3.288031
32768	1	354.556084	0.002146	354.553938
32768	2	170.459986	5.255938	165.204048
32768	4	83.746910	7.508039	76.238871
32768	8	44.280052	8.759022	35.521030
32768	16	25.502920	9.425879	16.077042
32768	32	17.011642	9.714842	7.296801
65536	1	754.635811	0.003815	754.631996
65536	2	364.064932	10.359049	353.705883
65536	4	179.121971	15.029907	164.092064
65536	8	93.560934	17.416000	76.144934
65536	16	53.925037	18.707991	35.217047
65536	32	35.302162	19.171000	16.131163
131072	1	1601.663113	0.003099	1601.660013
131072	2	774.856091	20.547152	754.308939
131072	4	383.188248	30.048132	353.140116
131072	8	198.879719	34.799814	164.079905
131072	16	114.141941	37.798882	76.343060
131072	32	74.405670	39.138794	35.266876
2048	1	16.481161	0.003099	16.478062
2048	2	7.652998	0.329971	7.323027
2048	4	3.756046	0.458002	3.298044
2048	8	2.014160	0.532150	1.482010
2048	16	1.224995	0.561953	0.663042
2048	32	0.875950	0.580072	0.295877
4096	1	35.320997	0.003099	35.317898
4096	2	16.731739	0.631809	16.099930
4096	4	8.213997	0.933170	7.280827
4096	8	4.373074	1.072884	3.300190
4096	16	2.985001	1.512051	1.472950
4096	32	1.878977	1.173019	0.705957
8192	1	76.920986	0.003099	76.917887
8192	2	36.566019	1.256943	35.309076
8192	4	17.963171	1.893997	16.069174
8192	8	9.506941	2.149105	7.357836
8192	16	5.635023	2.287865	3.347158
8192	32	3.906727	2.390862	1.515865
16384	1	164.504766	0.002861	164.501905
16384	2	79.329967	2.506971	76.822996
16384	4	38.942814	3.754854	35.187960
16384	8	20.452261	4.371166	16.081095
16384	16	11.917114	4.644156	7.272959
16384	32	8.056641	4.768848	3.287792
32768	1	354.332209	0.003099	354.329109
32768	2	170.068026	5.062103	165.005922
32768	4	84.244967	7.510900	76.734066
32768	8	43.991089	8.699179	35.291910
32768	16	25.545835	9.433985	16.111851
32768	32	16.978264	9.673119	7.305145
65536	1	755.176067	0.002861	755.173206
65536	2	363.975286	10.314226	353.661060
65536	4	179.415941	15.137911	164.278030
65536	8	93.761206	17.488003	76.273203
65536	16	53.831816	18.618822	35.212994
65536	32	35.564899	19.485950	16.078949
131072	1	1603.706837	0.002861	1603.703976
131072	2	777.233124	20.609140	756.623983
131072	4	382.777929	30.024052	352.753878
131072	8	199.186802	34.817934	164.368868
131072	16	114.127874	37.940979	76.186895
131072	32	74.518204	39.082050	35.436153
2048	1	16.113997	0.003099	16.110897
2048	2	7.610083	0.329018	7.281065
2048	4	3.798962	0.461102	3.337860
2048	8	2.011061	0.527859	1.483202
2048	16	1.222849	0.567913	0.654936
2048	32	0.895023	0.579119	0.315905
4096	1	35.313129	0.002146	35.310984
4096	2	16.808987	0.631094	16.177893
4096	4	8.315086	1.034021	7.281065
4096	8	4.373074	1.075029	3.298044
4096	16	2.616882	1.132965	1.483917
4096	32	1.822948	1.168966	0.653982
8192	1	76.861143	0.002146	76.858997
8192	2	36.548138	1.255035	35.293102
8192	4	17.947912	1.848936	16.098976
8192	8	9.539843	2.146959	7.392883
8192	16	5.688906	2.286911	3.401995
8192	32	3.830194	2.357006	1.473188
16384	1	170.356035	0.001907	170.354128
16384	2	82.648993	2.577066	80.071926
16384	4	44.746161	3.720045	41.026115
16384	8	23.382187	5.269051	18.113136
16384	16	12.217045	4.917145	7.299900
16384	32	8.059025	4.771948	3.287077
32768	1	354.089975	0.003099	354.086876
32768	2	170.414925	5.095959	165.318966
32768	4	83.801031	7.677078	76.123953
32768	8	43.913126	8.641005	35.272121
32768	16	25.576115	9.453058	16.123056
32768	32	16.928196	9.601116	7.327080
65536	1	755.422115	0.004053	755.418062
65536	2	364.151955	10.253906	353.898048
65536	4	179.270983	15.052080	164.218903
65536	8	93.704939	17.376900	76.328039
65536	16	53.971052	18.764019	35.207033
65536	32	35.602093	19.539118	16.062975
131072	1	1602.056026	0.003099	1602.052927
131072	2	775.167942	20.530939	754.637003
131072	4	382.687092	29.963017	352.724075
131072	8	198.928118	34.878016	164.050102
131072	16	113.421917	37.284851	76.137066
131072	32	73.880196	38.707018	35.173178
2048	1	16.135931	0.002861	16.133070
2048	2	7.725716	0.330925	7.394791
2048	4	3.753185	0.456095	3.297091
2048	8	2.010107	0.527143	1.482964
2048	16	1.228094	0.565052	0.663042
2048	32	0.878811	0.582933	0.295877
4096	1	35.593033	0.001907	35.591125
4096	2	16.819954	0.633955	16.185999
4096	4	8.249998	0.931978	7.318020
4096	8	4.437923	1.071930	3.365993
4096	16	2.614975	1.139879	1.475096
4096	32	1.830101	1.171112	0.658989
8192	1	76.385021	0.003099	76.381922
8192	2	36.834717	1.257896	35.576820
8192	4	17.956018	1.855135	16.100883
8192	8	9.480000	2.154827	7.325172
8192	16	5.592108	2.294064	3.298044
8192	32	3.833055	2.359867	1.473188
16384	1	165.695667	0.002861	165.692806
16384	2	78.778028	2.514839	76.263189
16384	4	39.097071	3.726959	35.370111
16384	8	20.458937	4.324913	16.134024
16384	16	11.939049	4.602909	7.336140
16384	32	8.090019	4.801989	3.288031
32768	1	354.897976	0.003099	354.894876
32768	2	170.009851	5.139828	164.870024
32768	4	83.651066	7.509947	76.141119
32768	8	43.898106	8.645058	35.253048
32768	16	25.549173	9.427071	16.122103
32768	32	16.922951	9.653091	7.269859
65536	1	754.873037	0.004053	754.868984
65536	2	364.442110	10.603905	353.838205
65536	4	179.390907	15.070915	164.319992
65536	8	93.683243	17.515182	76.168060
65536	16	54.259062	18.872023	35.387039
65536	32	35.681725	19.576788	16.104937
131072	1	1603.118181	0.003099	1603.115082
131072	2	775.568008	20.551920	755.016088
131072	4	383.073092	29.925108	353.147984
131072	8	198.967934	34.906864	164.061069
131072	16	114.207029	38.057089	76.149940
131072	32	74.393034	39.147139	35.245895
2048	1	16.133070	0.001907	16.131163
2048	2	7.611036	0.329971	7.281065
2048	4	3.754139	0.457048	3.297091
2048	8	2.048016	0.526905	1.521111
2048	16	1.329184	0.627995	0.701189
2048	32	0.877142	0.579119	0.298023
4096	1	35.345078	0.002146	35.342932
4096	2	16.767025	0.627041	16.139984
4096	4	8.340120	0.933170	7.406950
4096	8	4.362106	1.062155	3.299952
4096	16	2.619982	1.134872	1.485109
4096	32	1.833200	1.170158	0.663042
8192	1	76.695919	0.001907	76.694012
8192	2	36.913872	1.255989	35.657883
8192	4	17.968178	1.857042	16.111135
8192	8	9.546041	2.146959	7.399082
8192	16	5.589962	2.287865	3.302097
8192	32	3.832817	2.359867	1.472950
16384	1	165.282011	0.003099	165.278912
16384	2	79.051971	2.574921	76.477051
16384	4	39.040804	3.839970	35.200834
16384	8	20.450115	4.364014	16.086102
16384	16	11.930704	4.639864	7.290840
16384	32	8.067131	4.733086	3.334045
32768	1	354.050159	0.004053	354.046106
32768	2	170.072079	5.096912	164.975166
32768	4	83.647013	7.498980	76.148033
32768	8	44.026852	8.641958	35.384893
32768	16	25.564909	9.433985	16.130924
32768	32	17.043114	9.680033	7.363081
65536	1	754.907846	0.002861	754.904985
65536	2	364.968061	10.270119	354.697943
65536	4	179.314852	14.982939	164.331913
65536	8	93.681097	17.432213	76.248884
65536	16	54.132938	18.908024	35.224915
65536	32	35.624743	19.544840	16.079903
