128	1	1.007584	0.031392	0.976192
128	2	0.520992	0.075232	0.445760
128	4	0.304448	0.100576	0.203872
128	8	0.227328	0.122368	0.104960
128	16	0.182464	0.132352	0.050112
128	32	0.163520	0.138144	0.025376
256	1	2.421536	0.032256	2.389280
256	2	1.220544	0.128096	1.092448
256	4	0.676096	0.178368	0.497728
256	8	0.431360	0.204704	0.226656
256	16	0.325920	0.220896	0.105024
256	32	0.279296	0.229184	0.050112
512	1	5.231264	0.032032	5.199232
512	2	2.613408	0.222240	2.391168
512	4	1.415200	0.321888	1.093312
512	8	0.868256	0.370048	0.498208
512	16	0.625120	0.398048	0.227072
512	32	0.515360	0.410752	0.104608
1024	1	11.274464	0.030784	11.243680
1024	2	5.607712	0.409408	5.198304
1024	4	2.992704	0.604960	2.387744
1024	8	1.792288	0.700832	1.091456
1024	16	1.248128	0.751040	0.497088
1024	32	1.004608	0.777184	0.227424
2048	1	24.229343	0.031680	24.197664
2048	2	12.026913	0.781920	11.244992
2048	4	6.365120	1.171648	5.193472
2048	8	3.748032	1.360224	2.387808
2048	16	2.547456	1.456352	1.091104
2048	32	2.005280	1.507328	0.497952
4096	1	51.856640	0.031808	51.824833
4096	2	25.724545	1.527648	24.196896
4096	4	13.538431	2.303328	11.235104
4096	8	7.873696	2.679488	5.194208
4096	16	5.255168	2.870144	2.385024
4096	32	4.059296	2.966080	1.093216
8192	1	110.570526	0.031616	110.538910
8192	2	54.926815	3.097088	51.829727
8192	4	28.750175	4.570784	24.179392
8192	8	16.555136	5.319904	11.235232
8192	16	10.885888	5.696096	5.189792
8192	32	8.413631	6.022944	2.390688
128	1	1.126336	0.033024	1.093312
128	2	0.580448	0.082304	0.498144
128	4	0.337280	0.110048	0.227232
128	8	0.237632	0.123584	0.114048
128	16	0.181824	0.131968	0.049856
128	32	0.163296	0.137792	0.025504
256	1	2.420928	0.031424	2.389504
256	2	1.222080	0.129536	1.092544
256	4	0.676672	0.179008	0.497664
256	8	0.430560	0.203616	0.226944
256	16	0.324672	0.220288	0.104384
256	32	0.278304	0.228160	0.050144
512	1	5.231712	0.032256	5.199456
512	2	2.612640	0.222272	2.390368
512	4	1.413760	0.321280	1.092480
512	8	0.868768	0.370336	0.498432
512	16	0.623104	0.396384	0.226720
512	32	0.516512	0.411712	0.104800
1024	1	11.269600	0.031232	11.238368
1024	2	5.604576	0.407808	5.196768
1024	4	2.990976	0.604352	2.386624
1024	8	1.791328	0.700480	1.090848
1024	16	1.246464	0.749888	0.496576
1024	32	1.002880	0.776032	0.226848
2048	1	24.216608	0.030688	24.185921
2048	2	12.020415	0.780928	11.239488
2048	4	6.363776	1.171584	5.192192
2048	8	3.746944	1.359904	2.387040
2048	16	2.547040	1.456448	1.090592
2048	32	2.002944	1.505632	0.497312
4096	1	51.832893	0.031328	51.801567
4096	2	25.712543	1.527360	24.185184
4096	4	13.532320	2.301824	11.230496
4096	8	7.870656	2.678656	5.192000
4096	16	5.252960	2.869120	2.383840
4096	32	4.057152	2.964448	1.092704
8192	1	110.516289	0.032256	110.484032
8192	2	54.824669	3.018976	51.805695
8192	4	28.736511	4.567456	24.169056
8192	8	16.545408	5.315424	11.229984
8192	16	10.879904	5.692800	5.187104
8192	32	8.408160	6.019040	2.389120
128	1	1.125120	0.032576	1.092544
128	2	0.579424	0.081600	0.497824
128	4	0.335520	0.108928	0.226592
128	8	0.228096	0.123744	0.104352
128	16	0.181248	0.131520	0.049728
128	32	0.162400	0.137248	0.025152
256	1	2.420224	0.032192	2.388032
256	2	1.219936	0.127712	1.092224
256	4	0.676896	0.179712	0.497184
256	8	0.430848	0.204224	0.226624
256	16	0.325344	0.220800	0.104544
256	32	0.279104	0.228736	0.050368
512	1	5.229024	0.032608	5.196416
512	2	2.611616	0.222400	2.389216
512	4	1.412224	0.320288	1.091936
512	8	0.868096	0.370400	0.497696
512	16	0.623328	0.396736	0.226592
512	32	0.515904	0.411136	0.104768
1024	1	11.271456	0.032896	11.238560
1024	2	5.605024	0.408000	5.197024
1024	4	2.991264	0.604800	2.386464
1024	8	1.791744	0.700512	1.091232
1024	16	1.246528	0.749760	0.496768
1024	32	1.002816	0.775904	0.226912
2048	1	24.217920	0.031520	24.186399
2048	2	12.020064	0.781056	11.239008
2048	4	6.363072	1.171232	5.191840
2048	8	3.746656	1.359744	2.386912
2048	16	2.546560	1.457120	1.089440
2048	32	2.004256	1.506176	0.498080
4096	1	51.831554	0.031264	51.800289
4096	2	25.713184	1.527168	24.186016
4096	4	13.531488	2.301536	11.229952
4096	8	7.870111	2.678048	5.192064
4096	16	5.251552	2.867744	2.383808
4096	32	4.058272	2.965792	1.092480
8192	1	110.514275	0.032608	110.481667
8192	2	48.947422	2.699040	46.248383
8192	4	25.716991	4.093216	21.623775
8192	8	14.811457	4.763904	10.047552
8192	16	9.748032	5.101536	4.646496
8192	32	7.538592	5.401952	2.136640
128	1	1.006720	0.030432	0.976288
128	2	0.521664	0.075488	0.446176
128	4	0.303968	0.100160	0.203808
128	8	0.206688	0.112480	0.094208
128	16	0.166624	0.121152	0.045472
128	32	0.148608	0.125216	0.023392
256	1	2.163936	0.031072	2.132864
256	2	1.094784	0.117600	0.977184
256	4	0.608768	0.163584	0.445184
256	8	0.390048	0.186496	0.203552
256	16	0.294304	0.199392	0.094912
256	32	0.253248	0.207456	0.045792
512	1	4.668832	0.029888	4.638944
512	2	2.334400	0.200352	2.134048
512	4	1.267264	0.290560	0.976704
512	8	0.779584	0.334304	0.445280
512	16	0.562560	0.358496	0.204064
512	32	0.464928	0.370720	0.094208
1024	1	10.063232	0.030464	10.032768
1024	2	5.006432	0.367232	4.639200
1024	4	2.681280	0.544640	2.136640
1024	8	1.606048	0.629760	0.976288
1024	16	1.119424	0.673568	0.445856
1024	32	0.900736	0.697248	0.203488
2048	1	21.620224	0.030880	21.589344
2048	2	10.736256	0.701216	10.035040
2048	4	5.696832	1.051328	4.645504
2048	8	3.357024	1.220256	2.136768
2048	16	2.283584	1.306016	0.977568
2048	32	1.797408	1.350880	0.446528
4096	1	46.272896	0.031360	46.241535
4096	2	22.957600	1.366304	21.591295
4096	4	12.112127	2.065024	10.047104
4096	8	7.048352	2.402592	4.645760
4096	16	4.707648	2.570720	2.136928
4096	32	3.635296	2.656960	0.978336
8192	1	98.656090	0.031840	98.624252
8192	2	48.949375	2.699296	46.250080
8192	4	25.717951	4.094496	21.623455
8192	8	14.811584	4.762976	10.048608
8192	16	9.747200	5.100480	4.646720
8192	32	7.537984	5.401440	2.136544
128	1	1.007104	0.031328	0.975776
128	2	0.520928	0.075744	0.445184
128	4	0.303840	0.100128	0.203712
128	8	0.207328	0.113056	0.094272
128	16	0.166560	0.121216	0.045344
128	32	0.149376	0.126048	0.023328
256	1	2.163296	0.030560	2.132736
256	2	1.094656	0.118304	0.976352
256	4	0.608864	0.163360	0.445504
256	8	0.390368	0.186848	0.203520
256	16	0.295264	0.199904	0.095360
256	32	0.253344	0.207136	0.046208
512	1	4.669632	0.030560	4.639072
512	2	2.334048	0.200384	2.133664
512	4	1.267488	0.290560	0.976928
512	8	0.781312	0.335872	0.445440
512	16	0.562912	0.357952	0.204960
512	32	0.465248	0.371104	0.094144
1024	1	10.063584	0.030880	10.032704
1024	2	5.005696	0.366240	4.639456
1024	4	2.680768	0.544128	2.136640
1024	8	1.606144	0.629216	0.976928
1024	16	1.120192	0.674304	0.445888
1024	32	0.900736	0.697312	0.203424
2048	1	21.620096	0.030624	21.589472
2048	2	10.735231	0.700416	10.034816
2048	4	5.697216	1.051392	4.645824
2048	8	3.356288	1.219680	2.136608
2048	16	2.284704	1.306272	0.978432
2048	32	1.797472	1.351264	0.446208
4096	1	46.271523	0.030272	46.241249
4096	2	22.959263	1.366368	21.592896
4096	4	12.114592	2.065504	10.049088
4096	8	7.047360	2.401184	4.646176
4096	16	4.709504	2.572160	2.137344
4096	32	3.634112	2.656768	0.977344
8192	1	98.657631	0.031968	98.625664
8192	2	48.947906	2.699648	46.248257
8192	4	25.720224	4.096384	21.623840
8192	8	14.811584	4.763200	10.048384
8192	16	9.746304	5.099872	4.646432
8192	32	7.541088	5.404352	2.136736
128	1	1.006240	0.030112	0.976128
128	2	0.520608	0.075296	0.445312
128	4	0.305280	0.101056	0.204224
128	8	0.207360	0.113056	0.094304
128	16	0.166624	0.121248	0.045376
128	32	0.149664	0.126400	0.023264
256	1	2.162976	0.030624	2.132352
256	2	1.093600	0.116992	0.976608
256	4	0.609600	0.163808	0.445792
256	8	0.390080	0.186496	0.203584
256	16	0.294208	0.199936	0.094272
256	32	0.253696	0.207872	0.045824
512	1	4.669312	0.030656	4.638656
512	2	2.334432	0.200768	2.133664
512	4	1.267520	0.290656	0.976864
512	8	0.780032	0.334656	0.445376
512	16	0.563040	0.358464	0.204576
512	32	0.464736	0.370240	0.094496
1024	1	10.064352	0.030720	10.033632
1024	2	5.006304	0.367072	4.639232
1024	4	2.681152	0.544736	2.136416
1024	8	1.610528	0.634144	0.976384
1024	16	1.120640	0.674752	0.445888
1024	32	0.901056	0.697472	0.203584
2048	1	21.620865	0.031232	21.589632
2048	2	10.735007	0.700352	10.034656
2048	4	5.697056	1.050912	4.646144
2048	8	3.356352	1.219936	2.136416
2048	16	2.284256	1.306080	0.978176
2048	32	1.797472	1.350656	0.446816
4096	1	46.270561	0.030528	46.240032
4096	2	22.959105	1.366752	21.592352
4096	4	12.112480	2.064704	10.047776
4096	8	7.047168	2.401600	4.645568
4096	16	4.707360	2.570368	2.136992
4096	32	3.634496	2.657312	0.977184
8192	1	98.655525	0.031392	98.624130
8192	2	48.947906	2.699232	46.248672
8192	4	25.716290	4.092576	21.623713
8192	8	14.812576	4.764064	10.048512
8192	16	9.747552	5.100768	4.646784
8192	32	7.538496	5.402016	2.136480
128	1	1.007232	0.031456	0.975776
128	2	0.521344	0.076096	0.445248
128	4	0.303776	0.099616	0.204160
128	8	0.207168	0.112928	0.094240
128	16	0.167008	0.121504	0.045504
128	32	0.148992	0.125440	0.023552
256	1	2.162912	0.030528	2.132384
256	2	1.095040	0.118176	0.976864
256	4	0.608768	0.163328	0.445440
256	8	0.390976	0.187360	0.203616
256	16	0.293920	0.199680	0.094240
256	32	0.252640	0.207328	0.045312
512	1	4.668576	0.029664	4.638912
512	2	2.334688	0.200544	2.134144
512	4	1.267680	0.290656	0.977024
512	8	0.779200	0.333824	0.445376
512	16	0.561952	0.357728	0.204224
512	32	0.466720	0.372160	0.094560
1024	1	10.068192	0.030976	10.037216
1024	2	5.006624	0.367328	4.639296
1024	4	2.680192	0.543872	2.136320
1024	8	1.606240	0.629792	0.976448
1024	16	1.119936	0.674016	0.445920
1024	32	0.902176	0.698496	0.203680
2048	1	21.620192	0.030624	21.589567
2048	2	10.735232	0.701088	10.034144
2048	4	5.697568	1.051520	4.646048
2048	8	3.356288	1.219776	2.136512
2048	16	2.283616	1.306368	0.977248
2048	32	1.797920	1.351360	0.446560
4096	1	46.271362	0.030528	46.240833
4096	2	23.028831	1.366144	21.662687
4096	4	12.112960	2.065408	10.047552
4096	8	7.047456	2.401856	4.645600
4096	16	4.707936	2.570720	2.137216
4096	32	3.635008	2.657344	0.977664
8192	1	98.655907	0.031104	98.624802
8192	2	48.948963	2.699488	46.249474
8192	4	25.718143	4.095776	21.622368
8192	8	14.811775	4.764256	10.047520
8192	16	9.748064	5.101408	4.646656
8192	32	7.539776	5.403232	2.136544
128	1	1.006720	0.030720	0.976000
128	2	0.520928	0.075616	0.445312
128	4	0.305344	0.101088	0.204256
128	8	0.207264	0.113152	0.094112
128	16	0.165920	0.120608	0.045312
128	32	0.148768	0.125504	0.023264
256	1	2.163392	0.030720	2.132672
256	2	1.094464	0.117600	0.976864
256	4	0.609440	0.164096	0.445344
256	8	0.390752	0.187008	0.203744
256	16	0.293280	0.199104	0.094176
256	32	0.252608	0.207488	0.045120
512	1	4.669568	0.030272	4.639296
512	2	2.333408	0.199936	2.133472
512	4	1.266816	0.290400	0.976416
512	8	0.779840	0.334112	0.445728
512	16	0.561952	0.357792	0.204160
512	32	0.465024	0.371040	0.093984
1024	1	10.063519	0.030656	10.032864
1024	2	5.006656	0.367392	4.639264
1024	4	2.680864	0.544192	2.136672
1024	8	1.606496	0.630048	0.976448
1024	16	1.119136	0.673728	0.445408
1024	32	0.901728	0.697600	0.204128
2048	1	21.620001	0.030496	21.589504
2048	2	10.736704	0.701056	10.035648
2048	4	5.698528	1.052672	4.645856
2048	8	3.748736	1.360864	2.387872
2048	16	2.548160	1.457344	1.090816
2048	32	2.010080	1.511776	0.498304
4096	1	51.862144	0.032544	51.829601
4096	2	25.726913	1.528800	24.198112
4096	4	13.538016	2.302272	11.235744
4096	8	7.874880	2.680608	5.194272
4096	16	5.254560	2.869312	2.385248
4096	32	4.059616	2.966400	1.093216
8192	1	110.582138	0.032992	110.549149
8192	2	54.854591	3.020544	51.834049
8192	4	28.752865	4.571744	24.181120
8192	8	16.556480	5.320704	11.235776
8192	16	10.888032	5.697472	5.190560
8192	32	8.415936	6.025440	2.390496
128	1	1.125280	0.031840	1.093440
128	2	0.580928	0.082368	0.498560
128	4	0.335424	0.108640	0.226784
128	8	0.232128	0.127776	0.104352
128	16	0.182560	0.132480	0.050080
128	32	0.163776	0.138496	0.025280
256	1	2.421792	0.031552	2.390240
256	2	1.221056	0.128512	1.092544
256	4	0.676128	0.178400	0.497728
256	8	0.431264	0.204512	0.226752
256	16	0.324416	0.220128	0.104288
256	32	0.279392	0.229472	0.049920
512	1	5.230176	0.030496	5.199680
512	2	2.612544	0.221664	2.390880
512	4	1.418432	0.325376	1.093056
512	8	0.867616	0.369376	0.498240
512	16	0.624192	0.397088	0.227104
512	32	0.516704	0.411392	0.105312
1024	1	11.276352	0.031360	11.244992
1024	2	5.607776	0.408672	5.199104
1024	4	2.991616	0.604128	2.387488
1024	8	1.791968	0.700512	1.091456
1024	16	1.246944	0.749984	0.496960
1024	32	1.003936	0.776608	0.227328
2048	1	24.231361	0.031648	24.199713
2048	2	12.026720	0.782304	11.244416
2048	4	6.368768	1.173632	5.195136
2048	8	3.749024	1.360576	2.388448
2048	16	2.547904	1.456704	1.091200
2048	32	2.004704	1.506528	0.498176
4096	1	51.860321	0.030976	51.829346
4096	2	25.725824	1.528160	24.197664
4096	4	13.538688	2.303072	11.235616
4096	8	7.876160	2.681632	5.194528
4096	16	5.255520	2.870048	2.385472
4096	32	4.057248	2.964864	1.092384
8192	1	110.517891	0.033440	110.484451
8192	2	54.826111	3.019008	51.807102
8192	4	28.737791	4.567776	24.170015
8192	8	16.547424	5.317312	11.230112
8192	16	10.880640	5.694272	5.186368
8192	32	8.409728	6.019936	2.389792
128	1	1.125216	0.032256	1.092960
128	2	0.580064	0.082176	0.497888
128	4	0.336768	0.110112	0.226656
128	8	0.227776	0.123424	0.104352
128	16	0.181344	0.131680	0.049664
128	32	0.163232	0.137664	0.025568
256	1	2.420800	0.032608	2.388192
256	2	1.220256	0.128192	1.092064
256	4	0.676320	0.178688	0.497632
256	8	0.430752	0.204192	0.226560
256	16	0.325536	0.220896	0.104640
256	32	0.279456	0.229312	0.050144
512	1	5.228800	0.032096	5.196704
512	2	2.611584	0.222016	2.389568
512	4	1.413792	0.321792	1.092000
512	8	0.867808	0.369824	0.497984
512	16	0.623264	0.396320	0.226944
512	32	0.516512	0.411776	0.104736
1024	1	11.274464	0.032000	11.242464
1024	2	5.605792	0.408064	5.197728
1024	4	2.992800	0.604896	2.387904
1024	8	1.791808	0.700416	1.091392
1024	16	1.247424	0.749952	0.497472
1024	32	1.003872	0.776672	0.227200
2048	1	24.226240	0.031744	24.194496
2048	2	12.025056	0.781536	11.243520
2048	4	6.365856	1.172160	5.193696
2048	8	3.747648	1.360224	2.387424
2048	16	2.546432	1.455872	1.090560
2048	32	2.005408	1.506624	0.498784
4096	1	51.849987	0.031168	51.818817
4096	2	25.722399	1.527264	24.195135
4096	4	13.537120	2.302944	11.234176
4096	8	7.874112	2.679584	5.194528
4096	16	5.254720	2.869696	2.385024
4096	32	4.059680	2.965664	1.094016
8192	1	110.559456	0.032352	110.527107
8192	2	48.947361	2.699040	46.248322
8192	4	25.717312	4.094208	21.623104
8192	8	14.811744	4.764064	10.047680
8192	16	9.746944	5.100640	4.646304
8192	32	7.538176	5.402016	2.136160
128	1	1.007744	0.031200	0.976544
128	2	0.521216	0.076160	0.445056
128	4	0.303840	0.100096	0.203744
128	8	0.207808	0.113664	0.094144
128	16	0.166016	0.120736	0.045280
128	32	0.150080	0.126848	0.023232
256	1	2.162784	0.030400	2.132384
256	2	1.093888	0.117440	0.976448
256	4	0.609056	0.163552	0.445504
256	8	0.390144	0.186528	0.203616
256	16	0.294016	0.199840	0.094176
256	32	0.252928	0.207712	0.045216
512	1	4.669824	0.030624	4.639200
512	2	2.334624	0.200672	2.133952
512	4	1.266816	0.290272	0.976544
512	8	0.780192	0.334496	0.445696
512	16	0.567616	0.358944	0.208672
512	32	0.465216	0.370464	0.094752
1024	1	10.062817	0.030464	10.032352
1024	2	5.007520	0.368000	4.639520
1024	4	2.680480	0.544064	2.136416
1024	8	1.606368	0.629472	0.976896
1024	16	1.119264	0.673952	0.445312
1024	32	0.901088	0.697056	0.204032
2048	1	21.619392	0.029888	21.589504
2048	2	10.734560	0.699808	10.034752
2048	4	5.696704	1.050976	4.645728
2048	8	3.356832	1.220416	2.136416
2048	16	2.284064	1.306240	0.977824
2048	32	1.797344	1.350624	0.446720
4096	1	46.271614	0.030720	46.240894
4096	2	22.958464	1.366496	21.591969
4096	4	12.112736	2.065344	10.047392
4096	8	7.046784	2.401568	4.645216
4096	16	4.707872	2.570688	2.137184
4096	32	3.639232	2.662112	0.977120
8192	1	98.657341	0.032480	98.624863
8192	2	48.946495	2.698528	46.247967
8192	4	25.717089	4.093920	21.623169
8192	8	14.811552	4.763040	10.048512
8192	16	9.747744	5.100960	4.646784
8192	32	7.539520	5.402880	2.136640
128	1	1.007200	0.031360	0.975840
128	2	0.522784	0.076832	0.445952
128	4	0.303840	0.099808	0.204032
128	8	0.207040	0.112736	0.094304
128	16	0.166272	0.120992	0.045280
128	32	0.149056	0.126016	0.023040
256	1	2.162304	0.029952	2.132352
256	2	1.093824	0.118016	0.975808
256	4	0.609280	0.163808	0.445472
256	8	0.390848	0.186976	0.203872
256	16	0.294592	0.200160	0.094432
256	32	0.252864	0.207424	0.045440
512	1	4.669696	0.030560	4.639136
512	2	2.335040	0.201248	2.133792
512	4	1.267552	0.290688	0.976864
512	8	0.779776	0.334208	0.445568
512	16	0.563776	0.359424	0.204352
512	32	0.465600	0.371584	0.094016
1024	1	10.064288	0.031488	10.032800
1024	2	5.007200	0.367520	4.639680
1024	4	2.680448	0.543520	2.136928
1024	8	1.606496	0.630048	0.976448
1024	16	1.119584	0.673888	0.445696
1024	32	0.901024	0.697376	0.203648
2048	1	21.621025	0.031648	21.589376
2048	2	10.734240	0.699872	10.034368
2048	4	5.697280	1.051168	4.646112
2048	8	3.358368	1.220960	2.137408
2048	16	2.283840	1.306304	0.977536
2048	32	1.797792	1.351584	0.446208
4096	1	46.270302	0.030240	46.240063
4096	2	22.957727	1.366240	21.591488
4096	4	12.112960	2.064768	10.048192
4096	8	7.046880	2.400544	4.646336
4096	16	4.708000	2.570784	2.137216
4096	32	3.634944	2.656928	0.978016
8192	1	98.655235	0.031296	98.623940
8192	2	48.946205	2.699072	46.247135
8192	4	25.718624	4.095584	21.623039
8192	8	14.812704	4.764160	10.048544
8192	16	9.747871	5.101184	4.646688
8192	32	7.539424	5.402112	2.137312
128	1	1.007552	0.031360	0.976192
128	2	0.520320	0.075296	0.445024
128	4	0.304032	0.100032	0.204000
128	8	0.207104	0.112960	0.094144
128	16	0.166912	0.121568	0.045344
128	32	0.149824	0.126336	0.023488
256	1	2.163424	0.030784	2.132640
256	2	1.094144	0.117568	0.976576
256	4	0.608768	0.163104	0.445664
256	8	0.390304	0.187136	0.203168
256	16	0.293760	0.199584	0.094176
256	32	0.252352	0.206976	0.045376
512	1	4.670848	0.031744	4.639104
512	2	2.334176	0.200640	2.133536
512	4	1.267424	0.290816	0.976608
512	8	0.780064	0.334496	0.445568
512	16	0.562688	0.358080	0.204608
512	32	0.465408	0.371232	0.094176
1024	1	10.063360	0.031040	10.032320
1024	2	5.007040	0.367904	4.639136
1024	4	2.681312	0.544096	2.137216
1024	8	1.607104	0.629568	0.977536
1024	16	1.118752	0.673504	0.445248
1024	32	0.901632	0.697600	0.204032
2048	1	21.619904	0.031040	21.588863
2048	2	10.734816	0.700512	10.034304
2048	4	5.697568	1.051456	4.646112
2048	8	3.356704	1.220032	2.136672
2048	16	2.284192	1.306048	0.978144
2048	32	1.797152	1.350464	0.446688
4096	1	46.271168	0.030368	46.240799
4096	2	22.957312	1.365920	21.591393
4096	4	12.112832	2.065088	10.047744
4096	8	7.047040	2.401632	4.645408
4096	16	4.707488	2.570688	2.136800
4096	32	3.635808	2.657632	0.978176
8192	1	98.655327	0.031488	98.623840
8192	2	48.948193	2.699200	46.248993
8192	4	25.716766	4.093440	21.623327
8192	8	14.812192	4.764352	10.047840
8192	16	9.746432	5.100160	4.646272
8192	32	7.538560	5.402176	2.136384
128	1	1.007648	0.031520	0.976128
128	2	0.520992	0.075392	0.445600
128	4	0.304512	0.100608	0.203904
128	8	0.207456	0.113024	0.094432
128	16	0.166144	0.120736	0.045408
128	32	0.149024	0.125696	0.023328
256	1	2.164160	0.031072	2.133088
256	2	1.093824	0.117728	0.976096
256	4	0.608928	0.163520	0.445408
256	8	0.390336	0.186688	0.203648
256	16	0.293760	0.199328	0.094432
256	32	0.252448	0.207040	0.045408
512	1	4.670112	0.031200	4.638912
512	2	2.335584	0.201600	2.133984
512	4	1.266560	0.289824	0.976736
512	8	0.780352	0.334720	0.445632
512	16	0.562432	0.358016	0.204416
512	32	0.464704	0.370464	0.094240
1024	1	10.063136	0.030944	10.032192
1024	2	5.005792	0.367040	4.638752
1024	4	2.681056	0.544640	2.136416
1024	8	1.606656	0.629696	0.976960
1024	16	1.119840	0.674400	0.445440
1024	32	0.902080	0.697536	0.204544
2048	1	21.619553	0.030720	21.588833
2048	2	10.735456	0.701088	10.034368
2048	4	5.697568	1.051648	4.645920
2048	8	3.356832	1.220320	2.136512
2048	16	2.284640	1.306336	0.978304
2048	32	1.797792	1.351488	0.446304
4096	1	46.269955	0.030432	46.239521
4096	2	22.958113	1.366432	21.591681
4096	4	12.113120	2.064992	10.048128
4096	8	7.047296	2.401216	4.646080
4096	16	4.708160	2.571264	2.136896
4096	32	3.635744	2.656960	0.978784
8192	1	98.657280	0.032512	98.624771
8192	2	48.947266	2.700576	46.246689
8192	4	25.716095	4.093152	21.622944
8192	8	14.811359	4.763456	10.047904
8192	16	9.746208	5.099904	4.646304
8192	32	7.539776	5.402720	2.137056
128	1	1.007936	0.031392	0.976544
128	2	0.520800	0.075616	0.445184
128	4	0.304384	0.100320	0.204064
128	8	0.207712	0.113536	0.094176
128	16	0.166560	0.121152	0.045408
128	32	0.148768	0.125632	0.023136
256	1	2.163264	0.030720	2.132544
256	2	1.095328	0.118336	0.976992
256	4	0.608736	0.163232	0.445504
256	8	0.390816	0.187072	0.203744
256	16	0.294720	0.200448	0.094272
256	32	0.253088	0.207392	0.045696
512	1	4.670528	0.031136	4.639392
512	2	2.334304	0.200736	2.133568
512	4	1.268032	0.291008	0.977024
512	8	0.779712	0.334304	0.445408
512	16	0.562368	0.357952	0.204416
512	32	0.464960	0.370496	0.094464
1024	1	10.063136	0.030304	10.032832
1024	2	5.007168	0.367936	4.639232
1024	4	2.680928	0.544640	2.136288
1024	8	1.606368	0.630080	0.976288
1024	16	1.119264	0.673760	0.445504
1024	32	0.902592	0.698496	0.204096
2048	1	21.620607	0.031296	21.589312
2048	2	10.734624	0.700448	10.034176
2048	4	5.697056	1.051104	4.645952
2048	8	3.357856	1.220928	2.136928
2048	16	2.284256	1.306720	0.977536
2048	32	1.796800	1.350080	0.446720
4096	1	46.270561	0.030880	46.239681
4096	2	22.957216	1.365792	21.591425
4096	4	12.112608	2.065376	10.047232
4096	8	7.047744	2.401728	4.646016
4096	16	4.707488	2.570688	2.136800
4096	32	3.633952	2.656384	0.977568
8192	1	98.655716	0.031712	98.624001
8192	2	48.947521	2.698848	46.248672
8192	4	25.717918	4.095008	21.622911
8192	8	14.812128	4.763680	10.048448
8192	16	9.747936	5.101120	4.646816
8192	32	7.540096	5.404096	2.136000
128	1	1.007520	0.031616	0.975904
128	2	0.521472	0.076384	0.445088
128	4	0.303936	0.099840	0.204096
128	8	0.207232	0.112832	0.094400
128	16	0.166240	0.121056	0.045184
128	32	0.149376	0.125664	0.023712
256	1	2.163424	0.031072	2.132352
256	2	1.093920	0.117792	0.976128
256	4	0.608768	0.163264	0.445504
256	8	0.390016	0.186464	0.203552
256	16	0.295072	0.200448	0.094624
256	32	0.253120	0.207808	0.045312
512	1	4.669760	0.030656	4.639104
512	2	2.334624	0.200992	2.133632
512	4	1.266688	0.290304	0.976384
512	8	0.779584	0.334048	0.445536
512	16	0.563264	0.358464	0.204800
512	32	0.465792	0.371264	0.094528
1024	1	10.064033	0.031200	10.032832
1024	2	5.005920	0.366944	4.638976
1024	4	2.680864	0.544256	2.136608
1024	8	1.606048	0.629536	0.976512
1024	16	1.119712	0.673824	0.445888
1024	32	0.901888	0.697536	0.204352
2048	1	21.619808	0.030368	21.589439
2048	2	10.734688	0.700000	10.034688
2048	4	5.696800	1.051136	4.645664
2048	8	3.748960	1.361280	2.387680
2048	16	2.548352	1.457888	1.090464
2048	32	2.005600	1.507328	0.498272
4096	1	51.861473	0.031424	51.830048
4096	2	25.726240	1.528576	24.197664
4096	4	13.539392	2.303584	11.235808
4096	8	7.874528	2.679520	5.195008
4096	16	5.254048	2.868960	2.385088
4096	32	4.063968	2.971072	1.092896
8192	1	110.580765	0.032000	110.548767
8192	2	48.936638	2.697472	46.239166
8192	4	25.712032	4.092960	21.619072
8192	8	14.807520	4.761984	10.045536
8192	16	9.742720	5.097504	4.645216
8192	32	7.539648	5.402496	2.137152
128	1	1.005984	0.030048	0.975936
128	2	0.521024	0.075328	0.445696
128	4	0.304736	0.101024	0.203712
128	8	0.207808	0.113056	0.094752
128	16	0.166080	0.120864	0.045216
128	32	0.150080	0.126688	0.023392
256	1	2.162592	0.030688	2.131904
256	2	1.093920	0.117536	0.976384
256	4	0.610272	0.164384	0.445888
256	8	0.390112	0.187872	0.202240
256	16	0.294240	0.199680	0.094560
256	32	0.253600	0.207712	0.045888
512	1	4.669088	0.030816	4.638272
512	2	2.334208	0.200896	2.133312
512	4	1.266464	0.289632	0.976832
512	8	0.780256	0.335072	0.445184
512	16	0.562144	0.357632	0.204512
512	32	0.465312	0.371008	0.094304
1024	1	10.060992	0.030752	10.030240
1024	2	5.004800	0.367040	4.637760
1024	4	2.679648	0.543904	2.135744
1024	8	1.606688	0.630048	0.976640
1024	16	1.118624	0.673024	0.445600
1024	32	0.901344	0.697664	0.203680
2048	1	21.615265	0.030624	21.584641
2048	2	10.731585	0.699904	10.031680
2048	4	5.696384	1.050496	4.645888
2048	8	3.356256	1.220160	2.136096
2048	16	2.283232	1.305664	0.977568
2048	32	1.797056	1.350304	0.446752
4096	1	46.259712	0.030496	46.229218
4096	2	22.952959	1.365984	21.586975
4096	4	12.110145	2.064288	10.045856
4096	8	7.045248	2.400480	4.644768
4096	16	4.705600	2.569856	2.135744
4096	32	3.635584	2.657152	0.978432
8192	1	98.632896	0.032704	98.600189
8192	2	48.945953	2.699072	46.246880
8192	4	25.711426	4.093440	21.617985
8192	8	14.807104	4.761632	10.045472
8192	16	9.746144	5.100768	4.645376
8192	32	7.541856	5.404832	2.137024
128	1	1.006400	0.030624	0.975776
